feature01;feature02;feature03;feature04;feature05;feature06;feature07;class
-1.5440816;-3.26785;-2.0443592;1.0061764;-2.0510013;0.5684605;1.1608882;classB
0.052779794;4.5741467;1.1490239;3.2820823;-0.96170294;-0.9344722;4.9180775;classA
1.5631136;2.764436;1.1968409;-0.061970137;0.91326517;2.9055579;1.22424;classA
-0.9181465;-1.2473187;-3.0722141;4.8203955;1.4152919;2.771585;-0.8790223;classA
3.6072755;-2.3012762;-1.0363687;1.4013549;-0.735236;2.5691853;-2.089545;classA
-3.69965;-0.11197816;-2.699803;-1.5327059;-2.5613067;1.7257694;-1.2177652;classB
-0.07242544;0.9573435;4.206751;0.19400005;-1.4001049;0.40362743;3.962344;classA
-2.0388033;-1.4834433;-1.125472;2.3761148;-0.65680975;-3.4791877;0.9130651;classB
-0.0040335343;-4.0747857;-0.35895506;-1.5277545;-1.1082243;3.1368613;-1.0449176;classB
-1.0970069;-4.704866;-1.3414912;1.9163855;-0.22191952;4.4297233;-4.364286;classB
-0.61656827;-1.5332234;-1.8144327;-1.969635;-0.5802354;1.2456001;-1.5597296;classB
1.2264241;-2.794469;-1.8900009;-2.7077842;1.9946837;2.6538324;-1.529565;classB
2.005513;-0.37208956;-2.9620633;0.18871777;1.6026452;0.21495174;1.1594408;classA
-0.23738733;-1.9225618;-1.2700591;-2.8081994;-2.2516704;1.3272719;0.08082977;classB
2.9421334;-1.202684;-3.0727534;-2.0899434;3.125093;0.35480455;0.6880409;classA
-1.6115241;0.01815438;-2.2707202;1.6482053;-2.7334054;0.012386941;1.6359346;classB
-3.9417632;-3.509994;-1.2817719;2.25288;0.67655987;-1.9713619;0.7250344;classB
2.7949564;-2.3819056;-0.86774176;-0.91890126;0.79175067;1.1133119;-1.2512078;classA
-0.99039865;-3.0132883;-1.3520463;-2.869351;-3.7504551;0.21201128;0.86410713;classB
-2.3013818;-1.3258077;-2.4620628;3.991469;0.47208723;1.9001162;-3.8751128;classA
5.0268745;-2.0304961;-1.0134059;1.8814653;-1.5775338;3.2796445;-3.1645908;classA
-2.990339;0.62441593;-1.4104213;-0.8499736;-2.4216874;0.14502658;-2.9446378;classB
-0.8139138;-2.1642494;-1.028527;0.06793134;-2.064767;1.4742012;-3.3273525;classB
2.6099105;-2.1923203;0.54455304;3.213528;1.9196743;4.8950086;-2.3271933;classA
-0.9877521;1.5824413;1.1319053;-1.3581175;-4.2580037;-0.24966441;-0.20903231;classA
-2.9152267;0.77039635;0.85190153;-2.8582554;-3.746834;1.8316859;-1.8364805;classA
0.8621221;-0.25740457;-1.4769065;1.8706567;-3.1379457;-1.5984478;0.2890848;classB
-2.8359072;-2.0705314;-0.81880057;1.790817;1.3431932;-1.5366637;1.5373745;classB
-3.550799;1.877339;-1.6925935;-2.0054896;-2.3922365;0.92307264;-0.73297787;classA
-3.020748;-4.2453732;-0.2996928;2.2487113;-1.2313948;-2.423921;-0.6155217;classB
-1.7156446;-2.3886652;-0.9589439;3.0088527;3.2322087;2.972131;-3.204447;classA
-2.7854793;1.1188406;0.7747579;-3.2009892;-2.1039848;2.5972238;-0.2854993;classA
-1.323465;2.2877438;-0.6221283;-1.7930319;-1.1909642;1.8803532;-1.577174;classA
1.049499;0.1715697;-1.1153884;-2.965289;0.405584;-0.7165182;-2.253512;classB
-2.8446412;-1.9336411;-1.4440286;0.14195107;1.3520502;3.5696108;-2.8718617;classB
0.14295375;-4.0830564;1.0191281;0.95094854;2.3467834;4.2291784;-4.307745;classA
2.731942;-2.3777769;-3.0557477;-1.9892626;3.2794669;4.1213884;-3.0828216;classB
0.9737939;-2.5504675;0.2631564;3.7087297;0.8862611;4.121955;-3.9647284;classA
